Sample,Actual_Class,SignLoop_10k,SignLoop_Baseline,SignLoop_Model,SignLoop_NoSync,AI4Bharat_LSTM,AI4Bharat_Transformer_Small,AI4Bharat_Transformer_Large
2973,35,35,35,35,35,206,70,252
2974,32,32,32,32,32,50,200,70
2975,13,13,13,7,70,50,200,252
2976,48,48,48,48,48,50,200,70
2977,9,9,9,9,9,50,70,252
2978,0,0,0,0,0,112,70,70
2979,45,45,45,45,45,50,200,70
2980,58,58,58,58,58,50,70,252
2981,3,3,3,3,3,50,70,70
2982,47,47,47,47,47,112,70,114
2983,2,2,2,2,2,112,200,252
2984,6,6,6,6,6,50,70,70
2985,6,6,6,6,6,50,70,70
2986,48,48,48,48,48,112,200,252
2987,29,29,29,29,29,50,200,114
2988,11,11,11,11,11,50,200,252
2989,1,69,81,27,52,50,112,252
2990,49,49,49,49,49,50,70,252
2991,28,72,72,72,31,50,200,70
2992,10,10,67,16,10,50,200,70
2993,13,7,47,47,57,50,200,70
2994,45,45,45,45,45,50,200,70
2995,48,48,48,48,48,50,200,252
2996,58,58,58,58,58,50,70,252
2997,27,27,27,72,27,50,200,70
2998,25,26,35,25,24,50,200,70
2999,58,58,58,58,58,50,70,252
3000,58,58,58,58,58,50,70,252
3001,2,69,53,53,2,50,70,252
3002,46,46,46,46,46,50,70,114
3003,52,52,52,52,52,112,200,252
3004,19,19,19,19,19,50,112,70
3005,16,16,16,16,16,112,70,114
3006,14,14,14,14,8,50,70,114
3007,12,12,12,12,12,50,112,70
3008,5,5,5,5,5,50,70,114
3009,10,71,41,15,7,50,200,252
3010,46,46,46,46,46,50,70,114
3011,28,28,27,28,31,50,200,252
3012,3,3,3,3,3,50,70,70
3013,25,26,25,25,25,50,200,252
3014,26,35,35,34,7,50,200,70
3015,58,58,58,58,58,112,70,252
3016,50,50,50,50,50,50,112,114
3017,29,29,29,29,29,50,200,252
3018,19,19,19,19,19,112,112,114
3019,32,32,32,32,32,50,112,252
3020,30,30,30,30,30,50,112,252
3021,1,1,1,1,57,50,200,114
3022,35,35,35,35,35,50,70,114
3023,10,13,7,10,10,110,70,114
3024,46,46,46,46,46,50,112,252
3025,8,8,8,8,8,112,112,252
3026,50,35,50,50,50,50,70,114
3027,7,7,7,7,7,112,112,114
3028,4,4,4,4,4,50,70,70
3029,50,50,50,50,50,112,70,114
3030,25,25,25,25,25,50,200,252
3031,26,26,25,25,56,50,200,252
3032,2,2,2,2,2,37,200,252
3033,31,31,12,77,53,50,200,252
3034,0,0,0,0,0,50,70,66
3035,32,32,32,32,32,50,200,252
3036,4,45,4,4,4,50,70,70
3037,14,14,14,14,14,50,200,114
3038,50,50,50,50,50,50,70,114
3039,0,0,0,0,0,50,70,70
3040,30,30,30,30,30,50,112,114
3041,50,50,50,50,50,37,70,252
3042,16,16,16,16,16,112,70,252
3043,30,30,30,30,30,50,112,114
3044,30,30,30,30,30,50,112,114
3045,6,6,6,6,6,112,145,114
3046,47,47,47,47,47,112,70,114
3047,52,52,52,52,35,50,112,114
3048,48,48,48,7,48,50,200,70
3049,32,32,32,32,32,50,200,70
3050,26,26,77,13,77,50,200,252
3051,28,72,72,72,28,50,200,70
3052,6,6,6,6,6,50,70,70
3053,50,57,50,50,50,50,70,114
3054,7,50,7,7,7,112,112,114
3055,5,5,5,5,5,112,70,252
3056,49,49,49,49,49,50,70,70
3057,1,1,52,1,57,50,200,114
3058,27,27,27,27,27,50,200,70
3059,49,49,49,49,49,50,70,70
3060,46,46,46,46,46,50,70,252
3061,57,57,57,57,57,37,200,252
3062,6,6,6,6,6,50,70,70
3063,8,8,8,8,3,50,112,114
3064,29,29,29,29,29,50,200,252
3065,45,45,45,45,45,50,200,70
3066,13,13,13,13,13,110,70,114
3067,24,24,77,78,24,50,200,252
3068,57,57,57,57,57,50,70,252
3069,43,43,43,43,43,200,112,114
3070,4,4,4,4,4,50,70,70
3071,31,31,31,31,31,50,200,252
3072,31,31,7,31,31,50,200,70
3073,24,24,77,24,70,50,200,252
3074,28,28,72,72,28,50,200,252
3075,57,57,57,57,57,50,200,114
3076,8,8,8,8,8,50,70,114
3077,52,52,52,52,52,50,112,114
3078,0,0,0,0,0,50,200,70
3079,11,11,11,11,11,50,112,70
3080,32,32,32,32,32,50,200,70
3081,26,67,67,67,14,50,200,70
3082,28,28,27,28,31,50,200,70
3083,26,56,25,25,56,50,200,252
3084,32,32,32,32,32,50,200,70
3085,52,52,52,52,52,50,112,114
3086,31,31,31,31,81,50,200,252
3087,31,31,7,27,31,50,200,70
3088,57,57,57,57,57,50,169,114
3089,5,5,5,5,5,50,70,70
3090,4,4,4,4,4,50,70,70
3091,31,31,31,31,31,50,200,70
3092,5,5,5,5,5,50,200,114
3093,7,7,79,67,7,50,200,70
3094,0,0,0,0,0,112,70,114
3095,27,27,27,72,28,50,200,70
3096,1,1,1,1,1,50,112,114
3097,29,29,29,29,29,50,200,252
3098,29,26,26,29,26,50,200,252
3099,30,7,26,29,26,50,200,252
3100,30,30,30,30,30,50,112,114
3101,6,6,6,6,6,50,70,70
3102,31,31,31,31,31,50,200,70
3103,29,29,29,29,29,50,200,252
3104,31,31,49,12,53,50,200,252
3105,3,3,3,3,3,50,70,114
3106,7,7,7,7,7,112,112,114
3107,43,43,43,43,43,112,112,114
3108,9,9,9,9,9,50,200,252
3109,4,45,45,4,68,50,70,70
3110,2,69,2,69,2,50,112,114
3111,0,0,0,0,0,112,70,114
3112,12,12,12,12,12,50,112,114
3113,30,30,30,30,30,50,112,252
3114,43,43,43,43,43,50,112,114
3115,52,52,52,52,52,50,112,114
3116,2,2,2,2,2,50,112,114
3117,57,57,57,57,57,50,169,252
3118,43,43,43,43,43,37,200,252
3119,24,24,67,67,24,37,200,252
3120,29,29,29,29,29,50,200,252
3121,24,24,77,24,53,50,200,252
3122,0,0,0,0,0,50,70,70
3123,26,26,26,26,7,50,200,70
3124,27,27,27,27,27,50,200,70
3125,25,25,67,25,25,50,200,252
3126,12,12,12,12,12,112,70,114
3127,11,11,11,11,11,50,200,70
3128,29,29,29,29,29,50,200,114
3129,46,46,46,46,46,50,70,114
3130,31,7,31,7,7,50,200,70
3131,25,25,25,25,25,50,200,252
3132,7,7,79,11,7,50,200,70
3133,30,30,30,32,32,50,112,252
3134,47,47,47,47,47,112,112,114
3135,27,27,27,72,27,50,200,252
3136,31,27,7,27,31,50,200,70
3137,43,43,43,43,43,50,112,114
3138,32,32,32,32,32,50,200,70
3139,26,25,25,25,53,50,200,252
3140,9,9,9,9,9,50,70,114
3141,28,27,27,31,31,50,200,70
3142,5,5,5,5,5,50,70,70
3143,30,30,30,30,30,50,112,114
3144,27,27,27,47,27,50,200,252
3145,32,32,32,32,32,50,200,252
3146,5,5,5,5,3,50,200,114
3147,31,31,31,31,31,50,200,252
3148,19,19,19,19,19,50,112,70
3149,14,14,14,14,14,112,70,114
3150,48,48,48,48,48,50,200,252
3151,5,5,5,5,5,50,70,70
3152,46,46,46,46,46,50,70,114
3153,28,28,31,28,31,50,200,252
3154,8,8,8,8,8,112,200,252
3155,11,11,11,11,11,50,200,114
3156,43,43,43,43,43,50,112,114
3157,48,48,48,48,48,50,200,252
3158,12,12,12,12,12,50,112,114
3159,19,19,19,19,19,50,112,114
3160,32,32,32,32,32,50,200,70
3161,26,26,77,29,26,50,200,70
3162,30,30,30,30,30,50,200,114
3163,45,45,45,45,45,50,200,70
3164,7,7,79,67,79,50,200,70
3165,28,27,27,27,27,50,200,70
3166,43,43,43,43,43,50,200,252
3167,28,27,27,27,31,50,200,70
3168,27,27,27,27,27,50,200,70
3169,48,48,38,48,48,50,200,70
3170,5,5,5,5,5,50,112,114
3171,52,52,52,52,52,50,112,114
3172,12,12,12,12,12,50,112,252
3173,49,49,49,49,49,50,70,70
3174,12,12,12,12,12,50,112,114
3175,35,35,35,35,35,112,200,252
3176,7,7,48,32,7,50,200,70
3177,16,16,16,16,16,112,70,252
3178,25,25,25,25,25,50,200,252
3179,3,3,3,3,3,50,112,114
3180,58,58,58,58,58,50,70,252
3181,45,45,45,45,45,50,200,70
3182,4,4,4,4,4,50,70,70
3183,49,49,49,49,49,50,70,252
3184,29,29,29,29,29,50,200,252
3185,11,11,11,11,11,50,112,114
3186,26,56,26,26,53,50,200,252
3187,19,19,19,19,19,50,70,114
3188,46,46,46,46,46,50,70,252
3189,45,45,45,45,45,50,200,70
3190,9,9,9,9,9,50,70,252
3191,26,26,26,26,26,50,200,252
3192,3,3,3,3,3,50,200,252
3193,58,58,58,58,58,50,70,252
3194,13,13,13,70,70,50,200,252
3195,29,29,29,29,29,50,200,252
3196,43,43,43,43,43,50,200,252
3197,8,8,8,8,8,50,112,114
3198,32,32,32,32,32,50,200,70
3199,49,49,49,49,49,50,70,252
3200,27,27,27,27,27,50,200,70
3201,0,0,0,0,0,50,70,70
3202,46,46,46,46,46,37,200,114
3203,1,1,1,1,1,50,200,252
3204,48,48,48,48,48,50,200,252
3205,28,27,27,72,28,50,200,252
3206,4,4,4,4,45,112,70,70
3207,4,4,4,4,4,50,70,70
3208,27,27,27,47,31,50,200,70
3209,12,12,12,12,12,50,112,114
3210,24,67,77,67,67,50,200,252
3211,24,24,24,24,24,50,200,252
3212,29,29,29,29,29,50,200,252
3213,14,14,14,14,14,50,200,114
3214,49,49,49,49,49,50,70,70
3215,13,13,27,47,7,50,200,70
3216,25,25,25,25,25,50,200,252
3217,8,8,8,8,8,50,200,114
3218,50,50,50,24,50,50,70,114
3219,9,9,9,9,9,50,200,114
3220,47,69,47,47,47,50,70,114
3221,9,9,9,9,9,50,70,70
3222,24,24,77,10,24,50,200,70
3223,1,1,1,1,1,50,112,114
3224,45,45,45,71,45,50,200,70
3225,13,13,13,13,13,112,70,114
3226,16,16,16,16,16,112,70,114
3227,47,47,47,47,47,50,200,114
3228,3,3,3,3,3,50,112,70
3229,28,12,72,72,12,50,200,252
3230,19,19,19,19,19,112,112,114
3231,47,69,47,47,47,50,70,70
3232,57,57,57,57,57,112,200,252
3233,10,47,13,10,10,110,70,114
3234,14,14,14,14,14,112,70,114
3235,31,31,31,31,31,50,200,252
3236,16,16,32,70,16,50,200,70
3237,16,16,16,16,16,50,70,70
3238,16,34,49,68,71,50,70,70
3239,3,3,3,3,3,50,145,252
3240,25,25,25,25,25,50,200,252
3241,0,0,0,0,0,50,200,70
3242,35,35,35,35,35,50,70,114
3243,2,2,2,47,2,50,112,114
3244,9,9,9,9,9,50,70,252
3245,6,6,6,6,6,112,70,114
3246,50,35,50,50,50,50,70,114
3247,19,19,19,19,19,50,112,114
3248,29,29,29,29,29,50,200,252
3249,45,45,45,45,45,50,200,70
3250,57,57,57,57,57,50,200,114
3251,48,48,38,48,48,50,70,70
3252,10,16,71,16,10,50,200,70
3253,27,27,27,27,27,50,200,70
3254,14,14,14,14,14,50,200,114
3255,31,29,29,29,29,50,200,252
3256,14,14,14,14,14,50,200,252
3257,32,29,29,29,29,50,200,252
3258,10,10,71,13,10,50,200,70
3259,2,2,2,47,2,50,200,114
3260,11,11,11,11,11,50,112,114
3261,14,14,14,14,14,50,200,252
3262,29,26,26,29,26,50,200,252
3263,52,52,52,52,52,50,112,252
3264,12,12,12,12,12,50,112,70
3265,10,78,67,76,10,50,200,70
3266,26,26,26,29,26,50,200,252
3267,35,35,52,35,35,112,70,114
3268,52,52,52,52,52,50,200,114
3269,16,16,16,16,16,50,70,114
3270,29,25,25,25,25,50,200,252
3271,31,31,31,77,12,50,200,70
3272,48,48,48,7,48,50,200,70
3273,25,56,25,25,25,50,200,252
3274,31,31,31,31,31,50,70,70
3275,25,53,30,57,44,50,70,70
3276,48,48,48,48,48,50,200,252
3277,11,11,11,11,11,50,200,252
3278,31,27,31,31,31,50,200,252
3279,5,5,5,5,5,50,200,114
3280,5,5,5,5,5,50,70,70
3281,25,25,25,25,25,50,200,252
3282,25,25,25,25,53,50,200,252
3283,11,11,11,11,11,50,112,70
3284,29,29,29,29,29,50,200,252
3285,45,45,45,45,45,50,200,70
3286,31,31,31,31,31,50,200,70
3287,31,31,31,28,31,50,200,70
3288,25,25,25,25,53,50,200,252
3289,29,29,29,29,29,50,200,252
3290,48,48,38,48,48,50,70,70
3291,25,53,35,35,29,50,200,70
3292,5,5,5,5,5,50,70,114
3293,29,29,29,29,29,50,200,252
3294,45,45,45,45,45,50,200,70
